temperature,humidite,vitesse_vent,precipitation,mois,jour_semaine,weekend,evenement
-4.771027972430566,46.39250611502012,16.857383567872397,13.764143721516875,3,1,0,0
16.82658073130828,72.5053952214993,18.705374871722032,17.571576967212618,2,7,1,0
-6.465054428828817,85.21304725474828,27.99237119539215,0.0835756132803222,8,3,0,0
23.820618304350887,30.763368591634283,10.621933326641702,3.770759064185965,4,6,1,1
-3.041330346161244,87.15696648376706,2.624583134535606,4.101486398672451,11,1,0,0
34.45173656805779,66.62974057119516,3.00749993059506,12.297035905234148,10,6,1,0
19.43409280149839,30.91300044746861,7.863180686393408,1.396541581889854,7,5,0,0
-2.406507884434042,55.67643861201678,16.21634757520632,2.3359531768205133,7,4,0,1
-3.5866919231779555,78.75017861914415,7.650676327135489,12.823780021416969,1,5,0,0
12.758641083995716,38.36913323105718,19.39903825233976,17.29044312323089,3,1,0,0
18.26518144682753,86.53846706272272,12.261250441001147,2.0008027544263585,2,2,0,0
0.4171177098893626,62.69988181276226,13.993846355523424,7.983314682618241,1,5,0,0
-5.975976103337263,63.07732533412219,24.610635208875127,10.880357744536193,1,3,0,0
13.321606382365356,68.780013821001,27.98952808682296,7.546922694295841,9,1,0,0
-2.402251065659147,84.15150180195161,28.35554582385534,10.279192087704532,7,2,0,0
4.852685578074309,64.07448115214541,13.2585841024051,7.955676366471978,3,6,1,1
11.207453762547644,58.92330344003677,5.661118131188301,10.449620578622982,3,7,1,0
4.475818580155325,76.05924461309493,6.041469762077535,13.037510342790824,12,4,0,1
24.23426526584837,62.75924662340624,3.2209701574401683,9.10474769492886,5,3,0,1
6.6197324774596105,73.06605068270721,15.207763490660398,0.6245100525301139,11,2,0,0
-5.337922173707784,37.13619388705365,10.782161949341411,10.376242630855383,1,2,0,1
-0.5293781738270518,31.10350842584578,27.72079650252005,1.8970098742772843,7,2,0,0
29.635214862721085,37.000473601061344,12.24642184515058,12.4272370621761,8,7,1,1
-6.696520161009014,39.25995173272074,18.47420730437613,11.465505000615526,4,7,1,0
-1.861797697455961,49.22403987573161,5.514090464990828,5.736195414451187,3,4,0,0
-8.066764393922801,61.237064676011926,25.58115013043477,17.563476309475533,8,4,0,1
26.047027672537965,50.900900423211816,28.247445105797585,13.430934934187972,8,5,0,1
11.945612713596717,58.1997644587696,20.120977986745142,5.182974066626429,5,2,0,1
22.083478322958968,69.51338602646604,15.288408413627891,8.285087328001604,1,6,1,1
-1.7901293361124146,66.75294886685825,8.12135536715963,15.866730840738056,3,3,0,1
6.7022160222881695,56.314876022756565,14.118293661040612,5.658519531440202,4,7,1,1
23.820618304350887,30.763368591634283,10.621933326641702,3.770759064185965,4,6,1,1
35.83532425040718,49.39399037979454,16.737758656868095,16.0808319895554,5,6,1,0
26.884510016899423,79.35372538456163,18.610859130460177,13.115708205927875,8,2,0,0
33.31773786371655,82.7707348966173,18.065293064577745,11.623217007690744,6,5,0,1
29.88923786320564,34.91574746360037,20.268284775325203,0.7342260810306867,7,7,1,0
16.744184079268713,48.55819098769898,1.97105463689696,17.13355692124539,6,1,0,1
34.19344212211506,36.73366064466325,9.573489749318693,10.41413240713408,4,7,1,1
39.00325701326437,33.97910425507936,13.086983996954997,9.560106347022458,10,1,0,0
-1.8536408753323703,68.89227849981572,26.3120236735004,4.590532254241606,10,6,1,1
25.48525032346003,82.18921411499545,12.996691046019778,10.722457701127276,3,6,1,0
28.52258836828469,53.28279788862055,29.0877716737272,14.687069870225622,4,3,0,0
11.632970638732296,47.30228577475848,25.83469085172769,19.61614932004732,12,5,0,1
-5.685495414875716,78.18934592831181,2.994264629184176,4.058044966789924,10,3,0,0
-0.4814379839493803,53.464813103550426,22.998904156770912,11.528977242264965,7,6,1,1
12.575731792495148,60.70291392790056,17.73219871021016,7.563829985984006,5,4,0,1
39.4751553878704,67.4096354459694,3.736819576567832,3.115851905697604,1,4,0,0
26.80184403645996,35.58450955125876,3.3436914574649967,7.249636095600193,10,5,0,0
29.371741291848167,32.34397408110325,10.155341216945736,7.120661782869702,5,4,0,1
30.52749020414082,54.04218305324093,4.134329230693309,18.43833223624205,11,1,0,0
2.427597420311564,50.39924555445323,20.906221834104738,10.456652739917368,10,6,1,0
6.773477648288125,80.46358007824097,14.554531986070302,19.20346670851678,2,4,0,0
2.472499620388721,59.326067940157,10.124452338868872,2.699711531805824,3,4,0,0
5.538664349099584,33.12732026357009,24.40907543970474,1.2373690396733217,6,2,0,1
36.05831119796835,65.61145941084689,10.014125585706308,7.736965026392202,10,1,0,0
16.878887985642475,60.09444096439391,20.42159837913634,13.473864099785658,12,5,0,1
0.1544911563435587,69.19603846280413,19.06662150846436,11.442258778479893,5,4,0,1
16.581668164941018,88.33643991546165,23.647437962605714,0.8173840858506076,11,4,0,0
31.188293804665506,50.05676086901991,1.470262920863109,17.51240428829342,9,2,0,0
20.57766969853321,42.547575917505135,11.87592575606577,14.237531866704966,1,2,0,1
17.593122235312368,56.01795969181968,3.900717219337034,4.931411613932393,6,6,1,0
17.27937788441086,72.54916259473653,29.63821493958736,7.029965740511617,12,2,0,1
29.947257620966425,74.23892584738124,4.438335925491038,2.802771646599509,7,3,0,0
18.2615731879995,37.125000478126026,10.11778503993854,5.5536761252370015,8,6,1,1
-3.152918968340054,57.192102899989365,9.200463055869951,14.487207245545498,5,4,0,0
30.069634758010828,63.71089690022502,0.2247230991959559,17.592850636479266,6,7,1,1
29.81130920199952,85.53860329195479,18.01139533004724,19.09616610684631,1,4,0,1
1.7861741584967046,42.506739448333626,4.892013867100296,17.83712290918553,1,7,1,1
37.05472878035158,35.14810595667032,24.0681106860906,8.665352844036567,3,2,0,0
31.88695781428467,56.45919362966272,3.0303845100758853,13.57817589711442,5,1,0,0
1.2530514797010657,75.8202696425344,26.35151173143263,4.752383321888607,7,4,0,1
17.15738171994446,60.52132130740527,19.95226208205818,2.1166467863706595,4,1,0,0
14.795066659060211,44.71398935706674,12.264680679273042,2.768454706982484,6,3,0,1
23.371649415769447,30.30639877124357,13.332844439491485,1.4088689426012668,1,3,0,0
7.855941290646587,50.21414894281789,21.05401668118477,11.951398342416224,2,6,1,0
-6.437951975272362,30.757257804252724,1.3180729128728874,2.9317011490080613,11,4,0,1
-3.689576752102627,65.25413490348066,29.03365230497916,16.785968375205908,7,1,0,1
14.129484447967847,70.29086731692844,19.82949191003668,0.778059872845025,7,7,1,0
24.90708625958903,60.04811769181282,23.548195321572027,3.219614933937569,6,5,0,1
-2.887360941234231,75.73284313829015,25.37410520484439,10.535024392809184,9,5,0,0
12.75332769421208,50.12299627790545,10.034240715709,15.625307962336317,11,2,0,0
36.89714318118705,58.52683120424884,11.553486379212863,5.800513756343097,5,6,1,1
31.519099267968365,78.80858431089115,20.44180243345094,8.27202920366906,4,4,0,1
18.65304825018816,71.74397469323122,6.612726693587876,9.79745113774448,10,7,1,0
4.985997064156859,50.034285783914086,24.50101696787411,7.910794481115946,3,4,0,0
8.14611595422403,35.694172929852634,1.7959073370621923,5.3792508184470815,8,3,0,0
13.018189837900284,65.28949881848027,22.557551970580764,3.1562883793815444,10,1,0,0
1.3560701482549256,62.72349654492307,10.059334007710568,2.885362185674498,12,6,1,1
9.332077066032957,32.353646348603924,19.284447770098435,10.160285620741904,9,1,0,0
25.48703720073066,62.46970186166504,26.00065863645545,13.530086084882742,9,3,0,0
32.605838669535466,33.72360338601487,9.56357058217191,17.438354387681883,1,7,1,1
-4.005585529663338,85.23138369999921,0.332752400302172,18.042585578421743,10,5,0,0
-3.037288083967634,77.0039705079504,15.24846315585724,12.435055880191968,11,4,0,0
16.294931693763235,51.47148096887868,27.338806907105592,16.005560950992642,12,3,0,0
15.890004205914352,78.17164621076179,6.508691517299222,9.788595445837842,10,5,0,1
30.26672693102257,69.58859898291732,27.23103682132934,18.98759133461227,10,4,0,1
4.899732916018271,70.25365058050275,7.879080869933115,19.773619923760148,4,7,1,0
7.162062175240468,72.32131967529432,14.68804040050486,16.518202842463552,12,5,0,1
15.17702697072206,46.35231029103774,14.690693755382842,16.67574256707645,1,3,0,0
20.23665315621054,51.29233391080189,1.917646848981024,19.50527787669793,12,5,0,0
1.4869375669421068,63.48483837163533,19.33935560037812,17.721827361206415,6,3,0,1
